time,u-238,th-234,pa-234m,pa-234,u-234,th-230,ra-226,rn-222,po-218,at-218,rn-218,pb-214,bi-214,po-214,tl-210,pb-210,bi-210,po-210,tl-206,pb-206
1.0,500.0,499.0,495.0,499.0,504.0,500.0,500.0,499.0,498.0,316.0,0.0,499.0,685.0,0.0,495.0,1505.0,499.0,500.0,498.0,501.0
2.0,500.0,499.0,490.0,499.0,509.0,500.0,500.0,499.0,496.0,199.0,0.0,499.0,803.0,0.0,491.0,1510.0,499.0,500.0,497.0,502.0
4.0,500.0,499.0,480.0,499.0,519.0,500.0,500.0,499.0,492.0,79.0,0.0,499.0,925.0,0.0,482.0,1520.0,499.0,500.0,494.0,505.0
8.0,500.0,499.0,461.0,499.0,538.0,500.0,500.0,499.0,485.0,12.0,0.0,498.0,998.0,0.0,465.0,1539.0,499.0,500.0,489.0,510.0
16.0,500.0,499.0,426.0,499.0,573.0,500.0,500.0,499.0,471.0,0.0,0.0,496.0,1021.0,0.0,433.0,1576.0,499.0,500.0,478.0,521.0
32.0,500.0,499.0,363.0,499.0,636.0,500.0,500.0,499.0,443.0,0.0,0.0,493.0,1042.0,0.0,376.0,1643.0,499.0,500.0,457.0,542.0
64.0,500.0,499.0,264.0,499.0,736.0,500.0,500.0,499.0,393.0,0.0,0.0,486.0,1078.0,0.0,283.0,1758.0,499.0,500.0,419.0,580.0
128.0,500.0,499.0,139.0,498.0,861.0,500.0,500.0,499.0,310.0,0.0,0.0,473.0,1128.0,0.0,160.0,1927.0,499.0,500.0,351.0,648.0
256.0,500.0,499.0,38.0,497.0,963.0,500.0,500.0,499.0,192.0,0.0,0.0,447.0,1171.0,0.0,51.0,2137.0,499.0,500.0,247.0,752.0
512.0,500.0,499.0,3.0,493.0,1003.0,500.0,500.0,499.0,74.0,0.0,0.0,401.0,1132.0,0.0,5.0,2387.0,499.0,500.0,122.0,877.0
1024.0,500.0,499.0,0.0,486.0,1013.0,500.0,500.0,498.0,11.0,0.0,0.0,321.0,920.0,0.0,0.0,2748.0,499.0,500.0,29.0,970.0
2048.0,500.0,499.0,0.0,472.0,1028.0,500.0,500.0,497.0,0.0,0.0,0.0,206.0,546.0,0.0,0.0,3248.0,498.0,501.0,1.0,998.0
4096.0,500.0,499.0,0.0,445.0,1055.0,500.0,499.0,495.0,0.0,0.0,0.0,85.0,177.0,0.0,0.0,3740.0,496.0,503.0,0.0,1000.0
8192.0,500.0,498.0,0.0,395.0,1105.0,500.0,499.0,491.0,0.0,0.0,0.0,14.0,17.0,0.0,0.0,3976.0,493.0,506.0,0.0,1000.0
16384.0,500.0,497.0,0.0,312.0,1189.0,500.0,499.0,483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4016.0,487.0,512.0,0.0,1000.0
32768.0,500.0,494.0,0.0,195.0,1310.0,500.0,499.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4033.0,474.0,524.0,0.0,1000.0
65536.0,500.0,489.0,0.0,76.0,1434.0,500.0,499.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4063.0,450.0,547.0,0.0,1002.0
131072.0,500.0,478.0,0.0,11.0,1509.0,500.0,499.0,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4119.0,405.0,590.0,0.0,1004.0
262144.0,500.0,458.0,0.0,0.0,1541.0,500.0,499.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4210.0,329.0,661.0,0.0,1010.0
524288.0,500.0,419.0,0.0,0.0,1580.0,500.0,499.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4331.0,216.0,761.0,0.0,1023.0
1048576.0,500.0,352.0,0.0,0.0,1647.0,500.0,499.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4440.0,94.0,856.0,0.0,1053.0
2097152.0,500.0,248.0,0.0,0.0,1751.0,500.0,499.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484.0,17.0,878.0,0.0,1113.0
4194304.0,500.0,123.0,0.0,0.0,1876.0,500.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4481.0,0.0,798.0,0.0,1219.0
8388608.0,500.0,30.0,0.0,0.0,1969.0,500.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4462.0,0.0,637.0,0.0,1399.0
1.6777216E7,500.0,1.0,0.0,0.0,1998.0,500.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4426.0,0.0,406.0,0.0,1668.0
3.3554432E7,500.0,0.0,0.0,0.0,1999.0,500.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4353.0,0.0,163.0,0.0,1983.0
6.7108864E7,500.0,0.0,0.0,0.0,1999.0,500.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4211.0,0.0,26.0,0.0,2262.0
1.34217728E8,500.0,0.0,0.0,0.0,1999.0,500.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3941.0,0.0,0.0,0.0,2559.0
2.68435456E8,500.0,0.0,0.0,0.0,1999.0,500.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3451.0,0.0,0.0,0.0,3050.0
5.3687091E8,500.0,0.0,0.0,0.0,1999.0,500.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2647.0,0.0,0.0,0.0,3855.0
1.07374182E9,500.0,0.0,0.0,0.0,1998.0,501.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,0.0,0.0,0.0,4949.0
2.14748365E9,500.0,0.0,0.0,0.0,1996.0,503.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,0.0,0.0,0.0,5975.0
4.2949673E9,500.0,0.0,0.0,0.0,1992.0,507.0,471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,6464.0
8.5899346E9,499.0,0.0,0.0,0.0,1984.0,513.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6554.0
1.71798692E10,499.0,0.0,0.0,0.0,1969.0,527.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6605.0
3.4359738E10,499.0,0.0,0.0,0.0,1939.0,554.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6690.0
6.8719477E10,499.0,0.0,0.0,0.0,1880.0,606.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6812.0
1.37438953E11,499.0,0.0,0.0,0.0,1769.0,702.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6948.0
2.74877907E11,499.0,0.0,0.0,0.0,1564.0,863.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7058.0
5.4975581E11,499.0,0.0,0.0,0.0,1224.0,1087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7188.0
1.09951163E12,499.0,0.0,0.0,0.0,749.0,1270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7479.0
2.19902326E12,499.0,0.0,0.0,0.0,280.0,1169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8049.0
4.3980465E12,499.0,0.0,0.0,0.0,39.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8777.0
8.796093E12,499.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9306.0
1.7592186E13,499.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9485.0
3.5184372E13,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9499.0
7.0368744E13,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9500.0
1.40737488E14,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9500.0
2.81474977E14,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9500.0
5.6294995E14,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9501.0
1.12589991E15,497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9502.0
2.25179981E15,494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9505.0
4.5035996E15,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9510.0
9.0071993E15,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9521.0
1.80143985E16,457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9542.0
